patient;trial;side;electrode;depth;length;class;prediction
1;LR;LEFT;Medial;-1000;240000;0;0.07402616
1;LR;LEFT;Medial;-1000;240000;0;0.09893143
1;LR;LEFT;Medial;-1000;240000;0;0.050709397
1;LR;LEFT;Medial;-1000;240000;0;0.034565076
1;LR;LEFT;Medial;-1000;240000;0;0.038698617
1;LR;LEFT;Medial;0;216352;0;0.03258264
1;LR;LEFT;Medial;0;216352;0;0.037049014
1;LR;LEFT;Medial;0;216352;0;0.058404934
1;LR;LEFT;Medial;0;216352;0;0.080903776
1;LR;LEFT;Medial;0;216352;0;0.05872357
1;LR;LEFT;Medial;0;216352;0;0.041510873
1;LR;LEFT;Medial;0;216352;0;0.05502057
1;LR;LEFT;Medial;0;216352;0;0.042686615
1;LR;LEFT;Medial;0;216352;0;0.033700004
1;LR;LEFT;Medial;0;216352;0;0.03767917
1;LR;LEFT;Medial;0;216352;0;0.04773168
1;LR;LEFT;Medial;0;216352;0;0.044156797
1;LR;LEFT;Medial;0;216352;0;0.054576147
1;LR;LEFT;Medial;0;216352;0;0.03990074
1;LR;LEFT;Medial;0;216352;0;0.034372225
1;LR;LEFT;Medial;0;216352;0;0.03268353
1;LR;LEFT;Medial;1000;240000;0;0.039809622
1;LR;LEFT;Medial;1000;240000;0;0.036742024
1;LR;LEFT;Medial;1000;240000;0;0.05942562
1;LR;LEFT;Medial;1000;240000;0;0.06503447
1;LR;LEFT;Medial;1000;240000;0;0.04513057
1;LR;LEFT;Medial;1000;240000;0;0.058082387
1;LR;LEFT;Medial;1000;240000;0;0.066846296
1;LR;LEFT;Medial;1000;240000;0;0.04843917
1;LR;LEFT;Medial;1000;240000;0;0.05218778
1;LR;LEFT;Medial;1000;240000;0;0.044980787
1;LR;LEFT;Medial;1000;240000;0;0.04794044
1;LR;LEFT;Medial;1000;240000;0;0.056171026
1;LR;LEFT;Medial;1000;240000;0;0.05710184
1;LR;LEFT;Medial;1000;240000;0;0.040789027
1;LR;LEFT;Medial;1000;240000;0;0.033258475
1;LR;LEFT;Medial;1000;240000;0;0.037063256
1;LR;LEFT;Medial;1000;240000;0;0.05311966
1;LR;LEFT;Medial;1000;240000;0;0.055429727
1;LR;LEFT;Medial;1000;240000;0;0.053838655
1;LR;LEFT;Medial;2000;221952;0;0.03567552
1;LR;LEFT;Medial;2000;221952;0;0.033677638
1;LR;LEFT;Medial;2000;221952;0;0.04704179
1;LR;LEFT;Medial;2000;221952;0;0.045495886
1;LR;LEFT;Medial;2000;221952;0;0.04457642
1;LR;LEFT;Medial;2000;221952;0;0.0607816
1;LR;LEFT;Medial;2000;221952;0;0.039188273
1;LR;LEFT;Medial;2000;221952;0;0.04772078
1;LR;LEFT;Medial;2000;221952;0;0.058622148
1;LR;LEFT;Medial;2000;221952;0;0.046633344
1;LR;LEFT;Medial;2000;221952;0;0.049612436
1;LR;LEFT;Medial;2000;221952;0;0.047028556
1;LR;LEFT;Medial;2000;221952;0;0.05240677
1;LR;LEFT;Medial;2000;221952;0;0.035547182
1;LR;LEFT;Medial;2000;221952;0;0.03443703
1;LR;LEFT;Medial;2000;221952;0;0.039953515
1;LR;LEFT;Medial;2000;221952;0;0.03571188
1;LR;LEFT;Medial;3000;233624;0;0.040698245
1;LR;LEFT;Medial;3000;233624;0;0.03962012
1;LR;LEFT;Medial;3000;233624;0;0.043342106
1;LR;LEFT;Medial;3000;233624;0;0.035183538
1;LR;LEFT;Medial;3000;233624;0;0.032131754
1;LR;LEFT;Medial;3000;233624;0;0.04638853
1;LR;LEFT;Medial;3000;233624;0;0.07111185
1;LR;LEFT;Medial;3000;233624;0;0.05264505
1;LR;LEFT;Medial;3000;233624;0;0.051334508
1;LR;LEFT;Medial;3000;233624;0;0.04840056
1;LR;LEFT;Medial;3000;233624;0;0.051787425
1;LR;LEFT;Medial;3000;233624;0;0.05350202
1;LR;LEFT;Medial;3000;233624;0;0.041554958
1;LR;LEFT;Medial;3000;233624;0;0.0363015
1;LR;LEFT;Medial;3000;233624;0;0.033271506
1;LR;LEFT;Medial;3000;233624;0;0.03259694
1;LR;LEFT;Medial;3000;233624;0;0.034245502
1;LR;LEFT;Medial;3000;233624;0;0.045303028
1;LR;LEFT;Medial;4000;210408;0;0.046515066
1;LR;LEFT;Medial;4000;210408;0;0.049011894
1;LR;LEFT;Medial;4000;210408;0;0.04769006
1;LR;LEFT;Medial;4000;210408;0;0.044802036
1;LR;LEFT;Medial;4000;210408;0;0.03230295
1;LR;LEFT;Medial;4000;210408;0;0.032915544
1;LR;LEFT;Medial;4000;210408;0;0.03919804
1;LR;LEFT;Medial;4000;210408;0;0.046861738
1;LR;LEFT;Medial;4000;210408;0;0.05251867
1;LR;LEFT;Medial;4000;210408;0;0.049256057
1;LR;LEFT;Medial;4000;210408;0;0.049648568
1;LR;LEFT;Medial;4000;210408;0;0.050037127
1;LR;LEFT;Medial;4000;210408;0;0.054902352
1;LR;LEFT;Medial;4000;210408;0;0.056570362
1;LR;LEFT;Medial;4000;210408;0;0.046330217
1;LR;LEFT;Medial;4000;210408;0;0.039625935
1;LR;LEFT;Medial;5000;240000;0;0.060517162
1;LR;LEFT;Medial;5000;240000;0;0.05105257
1;LR;LEFT;Medial;5000;240000;0;0.036917128
1;LR;LEFT;Medial;5000;240000;0;0.034372125
1;LR;LEFT;Medial;5000;240000;0;0.04626733
1;LR;LEFT;Medial;5000;240000;0;0.052908048
1;LR;LEFT;Medial;5000;240000;0;0.04040525
1;LR;LEFT;Medial;5000;240000;0;0.043923877
1;LR;LEFT;Medial;5000;240000;0;0.06130337
1;LR;LEFT;Medial;5000;240000;0;0.0439917
1;LR;LEFT;Medial;5000;240000;0;0.047870256
1;LR;LEFT;Medial;5000;240000;0;0.063937075
1;LR;LEFT;Medial;5000;240000;0;0.059763517
1;LR;LEFT;Medial;5000;240000;0;0.048579827
1;LR;LEFT;Medial;5000;240000;0;0.04831801
1;LR;LEFT;Medial;5000;240000;0;0.053387653
1;LR;LEFT;Medial;5000;240000;0;0.04301052
1;LR;LEFT;Medial;5000;240000;0;0.044535372
1;LR;LEFT;Medial;5000;240000;0;0.038189728
1;LR;LEFT;Medial;6000;227648;0;0.05704368
1;LR;LEFT;Medial;6000;227648;0;0.036686182
1;LR;LEFT;Medial;6000;227648;0;0.03150106
1;LR;LEFT;Medial;6000;227648;0;0.060791813
1;LR;LEFT;Medial;6000;227648;0;0.04215336
1;LR;LEFT;Medial;6000;227648;0;0.03457971
1;LR;LEFT;Medial;6000;227648;0;0.043079782
1;LR;LEFT;Medial;6000;227648;0;0.038519975
1;LR;LEFT;Medial;6000;227648;0;0.039277755
1;LR;LEFT;Medial;6000;227648;0;0.032201536
1;LR;LEFT;Medial;6000;227648;0;0.036541816
1;LR;LEFT;Medial;6000;227648;0;0.05107777
1;LR;LEFT;Medial;6000;227648;0;0.05003624
1;LR;LEFT;Medial;6000;227648;0;0.058458097
1;LR;LEFT;Medial;6000;227648;0;0.06688976
1;LR;LEFT;Medial;6000;227648;0;0.05252608
1;LR;LEFT;Medial;6000;227648;0;0.03204481
1;LR;RIGHT;Anterior;-10000;240000;0;0.033950165
1;LR;RIGHT;Anterior;-10000;240000;0;0.0342556
1;LR;RIGHT;Anterior;-10000;240000;0;0.035346866
1;LR;RIGHT;Anterior;-10000;240000;0;0.03454807
1;LR;RIGHT;Anterior;-10000;240000;0;0.035139702
1;LR;RIGHT;Anterior;-10000;240000;0;0.038867854
1;LR;RIGHT;Anterior;-10000;240000;0;0.039400756
1;LR;RIGHT;Anterior;-10000;240000;0;0.038520787
1;LR;RIGHT;Anterior;-10000;240000;0;0.03743324
1;LR;RIGHT;Anterior;-10000;240000;0;0.039494567
1;LR;RIGHT;Anterior;-10000;240000;0;0.036191735
1;LR;RIGHT;Anterior;-10000;240000;0;0.033226687
1;LR;RIGHT;Anterior;-10000;240000;0;0.036253355
1;LR;RIGHT;Anterior;-10000;240000;0;0.034424704
1;LR;RIGHT;Anterior;-10000;240000;0;0.032854564
1;LR;RIGHT;Anterior;-10000;240000;0;0.03432862
1;LR;RIGHT;Anterior;-10000;240000;0;0.034058962
1;LR;RIGHT;Anterior;-10000;240000;0;0.03486142
1;LR;RIGHT;Anterior;-10000;240000;0;0.040897757
1;LR;RIGHT;Anterior;-9000;240000;0;0.043439694
1;LR;RIGHT;Anterior;-9000;240000;0;0.04710474
1;LR;RIGHT;Anterior;-9000;240000;0;0.043641776
1;LR;RIGHT;Anterior;-9000;240000;0;0.04605944
1;LR;RIGHT;Anterior;-9000;240000;0;0.040433083
1;LR;RIGHT;Anterior;-9000;240000;0;0.036799174
1;LR;RIGHT;Anterior;-9000;240000;0;0.04215104
1;LR;RIGHT;Anterior;-9000;240000;0;0.042595264
1;LR;RIGHT;Anterior;-9000;240000;0;0.0568175
1;LR;RIGHT;Anterior;-9000;240000;0;0.048839092
1;LR;RIGHT;Anterior;-9000;240000;0;0.044345338
1;LR;RIGHT;Anterior;-9000;240000;0;0.04702882
1;LR;RIGHT;Anterior;-8000;234000;0;0.03748554
1;LR;RIGHT;Anterior;-8000;234000;0;0.034722723
1;LR;RIGHT;Anterior;-8000;234000;0;0.04268704
1;LR;RIGHT;Anterior;-8000;234000;0;0.048608486
1;LR;RIGHT;Anterior;-8000;234000;0;0.056330375
1;LR;RIGHT;Anterior;-8000;234000;0;0.05630468
1;LR;RIGHT;Anterior;-8000;234000;0;0.043221198
1;LR;RIGHT;Anterior;-8000;234000;0;0.044480085
1;LR;RIGHT;Anterior;-8000;234000;0;0.06920969
1;LR;RIGHT;Anterior;-8000;234000;0;0.065130666
1;LR;RIGHT;Anterior;-8000;234000;0;0.040101003
1;LR;RIGHT;Anterior;-8000;234000;0;0.039695393
1;LR;RIGHT;Anterior;-8000;234000;0;0.039752875
1;LR;RIGHT;Anterior;-8000;234000;0;0.04249537
1;LR;RIGHT;Anterior;-8000;234000;0;0.044378206
1;LR;RIGHT;Anterior;-7000;210000;0;0.04448931
1;LR;RIGHT;Anterior;-7000;210000;0;0.046926804
1;LR;RIGHT;Anterior;-7000;210000;0;0.045494407
1;LR;RIGHT;Anterior;-7000;210000;0;0.04077739
1;LR;RIGHT;Anterior;-7000;210000;0;0.03837179
1;LR;RIGHT;Anterior;-7000;210000;0;0.047029797
1;LR;RIGHT;Anterior;-7000;210000;0;0.059027955
1;LR;RIGHT;Anterior;-7000;210000;0;0.045468096
1;LR;RIGHT;Anterior;-7000;210000;0;0.05503763
1;LR;RIGHT;Anterior;-7000;210000;0;0.04773183
1;LR;RIGHT;Anterior;-7000;210000;0;0.050574627
1;LR;RIGHT;Anterior;-7000;210000;0;0.04379241
1;LR;RIGHT;Anterior;-7000;210000;0;0.0501392
1;LR;RIGHT;Anterior;-6000;216480;0;0.04836287
1;LR;RIGHT;Anterior;-6000;216480;0;0.04879006
1;LR;RIGHT;Anterior;-6000;216480;0;0.048231855
1;LR;RIGHT;Anterior;-6000;216480;0;0.053291004
1;LR;RIGHT;Anterior;-6000;216480;0;0.0718544
1;LR;RIGHT;Anterior;-6000;216480;0;0.05771801
1;LR;RIGHT;Anterior;-6000;216480;0;0.05799852
1;LR;RIGHT;Anterior;-6000;216480;0;0.062953524
1;LR;RIGHT;Anterior;-6000;216480;0;0.049785502
1;LR;RIGHT;Anterior;-6000;216480;0;0.04907536
1;LR;RIGHT;Anterior;-6000;216480;0;0.03829057
1;LR;RIGHT;Anterior;-6000;216480;0;0.050260264
1;LR;RIGHT;Anterior;-6000;216480;0;0.078471534
1;LR;RIGHT;Anterior;-6000;216480;0;0.053667154
1;LR;RIGHT;Anterior;-5000;240000;0;0.04746091
1;LR;RIGHT;Anterior;-5000;240000;0;0.040687956
1;LR;RIGHT;Anterior;-5000;240000;0;0.037593115
1;LR;RIGHT;Anterior;-5000;240000;0;0.052874368
1;LR;RIGHT;Anterior;-5000;240000;0;0.048018586
1;LR;RIGHT;Anterior;-5000;240000;0;0.03835011
1;LR;RIGHT;Anterior;-5000;240000;0;0.040097974
1;LR;RIGHT;Anterior;-5000;240000;0;0.045168586
1;LR;RIGHT;Anterior;-5000;240000;0;0.048375987
1;LR;RIGHT;Anterior;-5000;240000;0;0.048184585
1;LR;RIGHT;Anterior;-5000;240000;0;0.04514925
1;LR;RIGHT;Anterior;-5000;240000;0;0.05860044
1;LR;RIGHT;Anterior;-5000;240000;0;0.07498175
1;LR;RIGHT;Anterior;-5000;240000;0;0.062259827
1;LR;RIGHT;Anterior;-4000;240000;0;0.049279362
1;LR;RIGHT;Anterior;-4000;240000;0;0.044390403
1;LR;RIGHT;Anterior;-4000;240000;0;0.04585266
1;LR;RIGHT;Anterior;-4000;240000;0;0.05801663
1;LR;RIGHT;Anterior;-4000;240000;0;0.056009427
1;LR;RIGHT;Anterior;-4000;240000;0;0.05576289
1;LR;RIGHT;Anterior;-4000;240000;0;0.06515274
1;LR;RIGHT;Anterior;-4000;240000;0;0.081418075
1;LR;RIGHT;Anterior;-4000;240000;0;0.05863431
1;LR;RIGHT;Anterior;-4000;240000;0;0.0605591
1;LR;RIGHT;Anterior;-4000;240000;0;0.068037376
1;LR;RIGHT;Anterior;-4000;240000;0;0.07032651
1;LR;RIGHT;Anterior;-4000;240000;0;0.079876386
1;LR;RIGHT;Anterior;-3000;240000;0;0.16011101
1;LR;RIGHT;Anterior;-3000;240000;0;0.1265756
1;LR;RIGHT;Anterior;-3000;240000;0;0.12629052
1;LR;RIGHT;Anterior;-3000;240000;0;0.09231082
1;LR;RIGHT;Anterior;-3000;240000;0;0.12267829
1;LR;RIGHT;Anterior;-3000;240000;0;0.1734757
1;LR;RIGHT;Anterior;-3000;240000;0;0.12287636
1;LR;RIGHT;Anterior;-3000;240000;0;0.072967835
1;LR;RIGHT;Anterior;-3000;240000;0;0.06521529
1;LR;RIGHT;Anterior;-3000;240000;0;0.069558635
1;LR;RIGHT;Anterior;-3000;240000;0;0.07236038
1;LR;RIGHT;Anterior;-3000;240000;0;0.049437355
1;LR;RIGHT;Anterior;-3000;240000;0;0.045803763
1;LR;RIGHT;Anterior;-3000;240000;0;0.051672127
1;LR;RIGHT;Anterior;-3000;240000;0;0.07000295
1;LR;RIGHT;Anterior;-3000;240000;0;0.056851618
1;LR;RIGHT;Anterior;-3000;240000;0;0.05569303
1;LR;RIGHT;Anterior;-3000;240000;0;0.07041646
1;LR;RIGHT;Anterior;-2000;240000;0;0.06454289
1;LR;RIGHT;Anterior;-2000;240000;0;0.057137344
1;LR;RIGHT;Anterior;-2000;240000;0;0.057405528
1;LR;RIGHT;Anterior;-2000;240000;0;0.081926584
1;LR;RIGHT;Anterior;-2000;240000;0;0.061817173
1;LR;RIGHT;Anterior;-2000;240000;0;0.08343315
1;LR;RIGHT;Anterior;-2000;240000;0;0.10796917
1;LR;RIGHT;Anterior;-2000;240000;0;0.095543966
1;LR;RIGHT;Anterior;-2000;240000;0;0.099007875
1;LR;RIGHT;Anterior;-2000;240000;0;0.05951572
1;LR;RIGHT;Anterior;-2000;240000;0;0.07212401
1;LR;RIGHT;Anterior;-2000;240000;0;0.12792097
1;LR;RIGHT;Anterior;-2000;240000;0;0.07112944
1;LR;RIGHT;Anterior;-2000;240000;0;0.06435322
1;LR;RIGHT;Anterior;-2000;240000;0;0.083628096
1;LR;RIGHT;Anterior;-2000;240000;0;0.072992764
1;LR;RIGHT;Anterior;-2000;240000;0;0.07069905
1;LR;RIGHT;Anterior;-1000;240000;1;0.09049099
1;LR;RIGHT;Anterior;-1000;240000;1;0.08919256
1;LR;RIGHT;Anterior;-1000;240000;1;0.07400455
1;LR;RIGHT;Anterior;-1000;240000;1;0.08116388
1;LR;RIGHT;Anterior;-1000;240000;1;0.19812867
1;LR;RIGHT;Anterior;-1000;240000;1;0.49109042
1;LR;RIGHT;Anterior;-1000;240000;1;0.34802437
1;LR;RIGHT;Anterior;-1000;240000;1;0.22749
1;LR;RIGHT;Anterior;-1000;240000;1;0.14053926
1;LR;RIGHT;Anterior;-1000;240000;1;0.16263483
1;LR;RIGHT;Anterior;-1000;240000;1;0.3262782
1;LR;RIGHT;Anterior;-1000;240000;1;0.25234067
1;LR;RIGHT;Anterior;-1000;240000;1;0.2897949
1;LR;RIGHT;Anterior;-1000;240000;1;0.3453532
1;LR;RIGHT;Anterior;-1000;240000;1;0.24686474
1;LR;RIGHT;Anterior;-1000;240000;1;0.24752137
1;LR;RIGHT;Anterior;-1000;240000;1;0.20905346
1;LR;RIGHT;Anterior;0;221984;1;0.19942419
1;LR;RIGHT;Anterior;0;221984;1;0.33099484
1;LR;RIGHT;Anterior;1000;191984;1;0.8237795
1;LR;RIGHT;Anterior;1000;191984;1;0.908114
1;LR;RIGHT;Anterior;1000;191984;1;0.88387775
1;LR;RIGHT;Anterior;1000;191984;1;0.90249246
1;LR;RIGHT;Anterior;1000;191984;1;0.7198407
1;LR;RIGHT;Anterior;1000;191984;1;0.5206789
1;LR;RIGHT;Anterior;1000;191984;1;0.66365737
1;LR;RIGHT;Anterior;1000;191984;1;0.6415096
1;LR;RIGHT;Anterior;1000;191984;1;0.7185414
1;LR;RIGHT;Anterior;1000;191984;1;0.752597
1;LR;RIGHT;Anterior;1000;191984;1;0.693721
1;LR;RIGHT;Anterior;1000;191984;1;0.79039174
1;LR;RIGHT;Anterior;2000;192000;1;0.76505446
1;LR;RIGHT;Anterior;2000;192000;1;0.5084446
1;LR;RIGHT;Anterior;2000;192000;1;0.3576664
1;LR;RIGHT;Anterior;2000;192000;1;0.54040307
1;LR;RIGHT;Anterior;2000;192000;1;0.41756806
1;LR;RIGHT;Anterior;2000;192000;1;0.41908666
1;LR;RIGHT;Anterior;2000;192000;1;0.62736607
1;LR;RIGHT;Anterior;2000;192000;1;0.6448663
1;LR;RIGHT;Anterior;2000;192000;1;0.48300707
1;LR;RIGHT;Anterior;3000;216000;0;0.51917696
1;LR;RIGHT;Anterior;3000;216000;0;0.5991746
1;LR;RIGHT;Anterior;3000;216000;0;0.60483396
1;LR;RIGHT;Anterior;3000;216000;0;0.6736525
1;LR;RIGHT;Anterior;3000;216000;0;0.53281176
1;LR;RIGHT;Anterior;3000;216000;0;0.0695653
1;LR;RIGHT;Anterior;3000;216000;0;0.049746126
1;LR;RIGHT;Anterior;3000;216000;0;0.06921296
1;LR;RIGHT;Anterior;3000;216000;0;0.07318637
1;LR;RIGHT;Anterior;3000;216000;0;0.10499179
1;LR;RIGHT;Anterior;3000;216000;0;0.15977262
1;LR;RIGHT;Anterior;3000;216000;0;0.16411918
1;LR;RIGHT;Anterior;3000;216000;0;0.11415443
1;LR;RIGHT;Anterior;3000;216000;0;0.09947951
1;LR;RIGHT;Anterior;3000;216000;0;0.121585615
1;LR;RIGHT;Anterior;4000;221992;0;0.08412624
1;LR;RIGHT;Anterior;4000;221992;0;0.08955107
1;LR;RIGHT;Anterior;4000;221992;0;0.08381426
1;LR;RIGHT;Anterior;5000;216360;2;0.22233291
1;LR;RIGHT;Anterior;5000;216360;2;0.25013825
1;LR;RIGHT;Anterior;5000;216360;2;0.25212896
1;LR;RIGHT;Anterior;6000;191664;2;0.3987088
1;LR;RIGHT;Anterior;6000;191664;2;0.3068815
1;LR;RIGHT;Anterior;6000;191664;2;0.40910116
1;LR;RIGHT;Anterior;6000;191664;2;0.4799185
1;LR;RIGHT;Anterior;6000;191664;2;0.3702667
1;LR;RIGHT;Central;-10000;240000;0;0.045283366
1;LR;RIGHT;Central;-10000;240000;0;0.06182659
1;LR;RIGHT;Central;-10000;240000;0;0.053493373
1;LR;RIGHT;Central;-10000;240000;0;0.06954987
1;LR;RIGHT;Central;-10000;240000;0;0.046648998
1;LR;RIGHT;Central;-10000;240000;0;0.05630559
1;LR;RIGHT;Central;-10000;240000;0;0.05354031
1;LR;RIGHT;Central;-10000;240000;0;0.041993868
1;LR;RIGHT;Central;-10000;240000;0;0.05317572
1;LR;RIGHT;Central;-10000;240000;0;0.22363317
1;LR;RIGHT;Central;-10000;240000;0;0.14892201
1;LR;RIGHT;Central;-10000;240000;0;0.06510992
1;LR;RIGHT;Central;-10000;240000;0;0.05334175
1;LR;RIGHT;Central;-10000;240000;0;0.03785926
1;LR;RIGHT;Central;-9000;240000;0;0.08125411
1;LR;RIGHT;Central;-9000;240000;0;0.07134656
1;LR;RIGHT;Central;-9000;240000;0;0.059030857
1;LR;RIGHT;Central;-9000;240000;0;0.06908802
1;LR;RIGHT;Central;-9000;240000;0;0.07552297
1;LR;RIGHT;Central;-9000;240000;0;0.16214675
1;LR;RIGHT;Central;-9000;240000;0;0.20650971
1;LR;RIGHT;Central;-9000;240000;0;0.20747969
1;LR;RIGHT;Central;-9000;240000;0;0.10961821
1;LR;RIGHT;Central;-9000;240000;0;0.1475849
1;LR;RIGHT;Central;-9000;240000;0;0.08898406
1;LR;RIGHT;Central;-8000;234000;0;0.12613255
1;LR;RIGHT;Central;-8000;234000;0;0.18718849
1;LR;RIGHT;Central;-8000;234000;0;0.25838464
1;LR;RIGHT;Central;-8000;234000;0;0.25946164
1;LR;RIGHT;Central;-8000;234000;0;0.079206996
1;LR;RIGHT;Central;-8000;234000;0;0.060726367
1;LR;RIGHT;Central;-8000;234000;0;0.08496498
1;LR;RIGHT;Central;-8000;234000;0;0.08958883
1;LR;RIGHT;Central;-8000;234000;0;0.09950445
1;LR;RIGHT;Central;-8000;234000;0;0.05477198
1;LR;RIGHT;Central;-8000;234000;0;0.051682368
1;LR;RIGHT;Central;-7000;210000;0;0.10979009
1;LR;RIGHT;Central;-7000;210000;0;0.12721862
1;LR;RIGHT;Central;-7000;210000;0;0.09960367
1;LR;RIGHT;Central;-7000;210000;0;0.064088546
1;LR;RIGHT;Central;-7000;210000;0;0.12429591
1;LR;RIGHT;Central;-7000;210000;0;0.18658894
1;LR;RIGHT;Central;-7000;210000;0;0.15478726
1;LR;RIGHT;Central;-7000;210000;0;0.071910016
1;LR;RIGHT;Central;-7000;210000;0;0.050510623
1;LR;RIGHT;Central;-7000;210000;0;0.049786363
1;LR;RIGHT;Central;-7000;210000;0;0.063804895
1;LR;RIGHT;Central;-7000;210000;0;0.053255722
1;LR;RIGHT;Central;-7000;210000;0;0.05486555
1;LR;RIGHT;Central;-6000;216480;0;0.25518122
1;LR;RIGHT;Central;-6000;216480;0;0.10351662
1;LR;RIGHT;Central;-6000;216480;0;0.06472514
1;LR;RIGHT;Central;-6000;216480;0;0.06095824
1;LR;RIGHT;Central;-6000;216480;0;0.08387424
1;LR;RIGHT;Central;-6000;216480;0;0.10256703
1;LR;RIGHT;Central;-6000;216480;0;0.13391915
1;LR;RIGHT;Central;-6000;216480;0;0.15038355
1;LR;RIGHT;Central;-6000;216480;0;0.13552882
1;LR;RIGHT;Central;-6000;216480;0;0.12185277
1;LR;RIGHT;Central;-5000;240000;0;0.09748882
1;LR;RIGHT;Central;-5000;240000;0;0.11371228
1;LR;RIGHT;Central;-5000;240000;0;0.15479755
1;LR;RIGHT;Central;-5000;240000;0;0.14489383
1;LR;RIGHT;Central;-5000;240000;0;0.06538479
1;LR;RIGHT;Central;-5000;240000;0;0.06197104
1;LR;RIGHT;Central;-5000;240000;0;0.13656433
1;LR;RIGHT;Central;-5000;240000;0;0.2013215
1;LR;RIGHT;Central;-5000;240000;0;0.12330247
1;LR;RIGHT;Central;-5000;240000;0;0.13221014
1;LR;RIGHT;Central;-5000;240000;0;0.22364366
1;LR;RIGHT;Central;-4000;240000;0;0.17992602
1;LR;RIGHT;Central;-4000;240000;0;0.1715786
1;LR;RIGHT;Central;-4000;240000;0;0.11418759
1;LR;RIGHT;Central;-4000;240000;0;0.14369175
1;LR;RIGHT;Central;-4000;240000;0;0.13382374
1;LR;RIGHT;Central;-4000;240000;0;0.13995455
1;LR;RIGHT;Central;-4000;240000;0;0.1528099
1;LR;RIGHT;Central;-4000;240000;0;0.10329019
1;LR;RIGHT;Central;-4000;240000;0;0.11100413
1;LR;RIGHT;Central;-4000;240000;0;0.22997148
1;LR;RIGHT;Central;-4000;240000;0;0.5891595
1;LR;RIGHT;Central;-4000;240000;0;0.5549506
1;LR;RIGHT;Central;-4000;240000;0;0.2961339
1;LR;RIGHT;Central;-4000;240000;0;0.22148912
1;LR;RIGHT;Central;-3000;240000;0;0.5908545
1;LR;RIGHT;Central;-3000;240000;0;0.4531269
1;LR;RIGHT;Central;-3000;240000;0;0.42548203
1;LR;RIGHT;Central;-3000;240000;0;0.5225008
1;LR;RIGHT;Central;-3000;240000;0;0.49752796
1;LR;RIGHT;Central;-3000;240000;0;0.30810001
1;LR;RIGHT;Central;-3000;240000;0;0.26343554
1;LR;RIGHT;Central;-3000;240000;0;0.3964566
1;LR;RIGHT;Central;-3000;240000;0;0.24695636
1;LR;RIGHT;Central;-3000;240000;0;0.24182172
1;LR;RIGHT;Central;-3000;240000;0;0.37121263
1;LR;RIGHT;Central;-3000;240000;0;0.22975755
1;LR;RIGHT;Central;-3000;240000;0;0.26582906
1;LR;RIGHT;Central;-3000;240000;0;0.17423777
1;LR;RIGHT;Central;-3000;240000;0;0.19273737
1;LR;RIGHT;Central;-3000;240000;0;0.30437034
1;LR;RIGHT;Central;-3000;240000;0;0.24193421
1;LR;RIGHT;Central;-3000;240000;0;0.1846027
1;LR;RIGHT;Central;-1000;240000;1;0.8135364
1;LR;RIGHT;Central;-1000;240000;1;0.7362454
1;LR;RIGHT;Central;-1000;240000;1;0.8211913
1;LR;RIGHT;Central;-1000;240000;1;0.8858572
1;LR;RIGHT;Central;-1000;240000;1;0.9269206
1;LR;RIGHT;Central;-1000;240000;1;0.9073515
1;LR;RIGHT;Central;-1000;240000;1;0.7191207
1;LR;RIGHT;Central;-1000;240000;1;0.6625881
1;LR;RIGHT;Central;-1000;240000;1;0.9124341
1;LR;RIGHT;Central;-1000;240000;1;0.95135856
1;LR;RIGHT;Central;-1000;240000;1;0.9457656
1;LR;RIGHT;Central;-1000;240000;1;0.9269634
1;LR;RIGHT;Central;0;221984;1;0.891508
1;LR;RIGHT;Central;0;221984;1;0.9102603
1;LR;RIGHT;Central;0;221984;1;0.91045415
1;LR;RIGHT;Central;0;221984;1;0.9691852
1;LR;RIGHT;Central;0;221984;1;0.971738
1;LR;RIGHT;Central;0;221984;1;0.95973414
1;LR;RIGHT;Central;0;221984;1;0.951123
1;LR;RIGHT;Central;0;221984;1;0.9228162
1;LR;RIGHT;Central;0;221984;1;0.9261412
1;LR;RIGHT;Central;0;221984;1;0.92922825
1;LR;RIGHT;Central;0;221984;1;0.91281766
1;LR;RIGHT;Central;0;221984;1;0.9329798
1;LR;RIGHT;Central;1000;191984;1;0.89711696
1;LR;RIGHT;Central;1000;191984;1;0.89668494
1;LR;RIGHT;Central;1000;191984;1;0.89618164
1;LR;RIGHT;Central;1000;191984;1;0.7984945
1;LR;RIGHT;Central;1000;191984;1;0.78163236
1;LR;RIGHT;Central;1000;191984;1;0.8779334
1;LR;RIGHT;Central;1000;191984;1;0.89319694
1;LR;RIGHT;Central;1000;191984;1;0.76607454
1;LR;RIGHT;Central;1000;191984;1;0.6960143
1;LR;RIGHT;Central;1000;191984;1;0.80668163
1;LR;RIGHT;Central;1000;191984;1;0.7533644
1;LR;RIGHT;Central;2000;192000;1;0.853133
1;LR;RIGHT;Central;2000;192000;1;0.77099913
1;LR;RIGHT;Central;2000;192000;1;0.8009592
1;LR;RIGHT;Central;2000;192000;1;0.92344546
1;LR;RIGHT;Central;2000;192000;1;0.94013464
1;LR;RIGHT;Central;2000;192000;1;0.9441994
1;LR;RIGHT;Central;2000;192000;1;0.85739994
1;LR;RIGHT;Central;2000;192000;1;0.76535666
1;LR;RIGHT;Central;3000;216000;1;0.9290712
1;LR;RIGHT;Central;3000;216000;1;0.94012296
1;LR;RIGHT;Central;3000;216000;1;0.82835394
