patient;trial;side;electrode;depth;length;class;prediction;time
4;LR;RIGHT;Central;-4000;240000;0;0.22460857033729553;0.1369338
4;LR;RIGHT;Central;-3000;240000;0;0.5234223008155823;0.14061046
4;LR;RIGHT;Central;-2000;240000;0;0.29557257890701294;0.143543
4;LR;RIGHT;Central;-1000;240000;1;0.6092488765716553;0.14203596
4;LR;RIGHT;Central;0;216384;1;0.9598192572593689;0.12459421
4;LR;RIGHT;Central;1000;221664;1;0.9354967474937439;0.12910771
4;LR;RIGHT;Central;2000;240000;1;0.8003928661346436;0.14063287
4;LR;RIGHT;Central;3000;240000;0;0.2958804965019226;0.1411438
4;LR;RIGHT;Central;4000;240000;0;0.3129831552505493;0.13663316
4;LR;RIGHT;Central;5000;240000;2;0.5737654566764832;0.11645198
4;LR;RIGHT;Central;6000;239952;0;0.46436449885368347;0.13364196
4;LR;RIGHT;Medial;-10000;240000;0;0.4288282096385956;0.13772559
4;LR;RIGHT;Medial;-9000;240000;0;0.3454016447067261;0.14140797
4;LR;RIGHT;Medial;-8000;240000;0;0.8749873042106628;0.11887121
4;LR;RIGHT;Medial;-7000;240000;0;0.8078513145446777;0.12117696
4;LR;RIGHT;Medial;-6000;240000;0;0.11493110656738281;0.14322591
4;LR;RIGHT;Medial;-5000;240000;0;0.2727550268173218;0.13497567
4;LR;RIGHT;Medial;-4000;240000;0;0.4582688808441162;0.13501835
4;LR;RIGHT;Medial;-3000;240000;1;;0.113432646
4;LR;RIGHT;Medial;-2000;240000;1;0.9756751656532288;0.13952756
4;LR;RIGHT;Medial;-1000;240000;1;0.9738712310791016;0.1316483
4;LR;RIGHT;Medial;0;216384;1;0.9696084260940552;0.1166296
4;LR;RIGHT;Medial;1000;221664;1;0.9570068717002869;0.12882257
4;LR;RIGHT;Medial;2000;240000;0;0.8992293477058411;0.14872766
4;LR;RIGHT;Medial;3000;240000;0;0.68441241979599;0.14776635
4;LR;RIGHT;Medial;4000;240000;2;0.6466291546821594;0.1407299
4;LR;RIGHT;Medial;5000;240000;0;0.46873316168785095;0.14222932
4;LR;RIGHT;Medial;6000;239952;0;0.32280778884887695;0.14372683
5;LR;LEFT;Anterior;-10000;240000;0;0.04537449777126312;0.14423728
5;LR;LEFT;Anterior;-9000;240000;0;0.05609225854277611;0.13823152
5;LR;LEFT;Anterior;-8000;240000;0;0.42390328645706177;0.12541652
5;LR;LEFT;Anterior;-7000;240000;0;0.0717734694480896;0.14166617
5;LR;LEFT;Anterior;-6000;240000;0;0.06800028681755066;0.14667654
5;LR;LEFT;Anterior;-5000;240000;0;0.0672244131565094;0.14403558
5;LR;LEFT;Anterior;-4000;240000;0;0.07974512875080109;0.143538
5;LR;LEFT;Anterior;-3000;240000;0;0.31600481271743774;0.14505887
5;LR;LEFT;Anterior;-2000;240000;1;0.18233920633792877;0.12712264
5;LR;LEFT;Anterior;-1000;240000;1;0.9493964314460754;0.1437285
5;LR;LEFT;Anterior;0;240000;1;;0.118597746
5;LR;LEFT;Anterior;1000;240000;1;0.9574025869369507;0.13670087
5;LR;LEFT;Anterior;2000;240000;1;0.815930187702179;0.13769317
5;LR;LEFT;Anterior;3000;240000;1;0.8081901669502258;0.1411972
5;LR;LEFT;Anterior;4000;240000;0;0.269834041595459;0.1457479
5;LR;LEFT;Anterior;5000;240000;2;0.1376570761203766;0.12261534
5;LR;LEFT;Anterior;6000;240000;0;0.7432001233100891;0.12612796
5;LR;LEFT;Central;-10000;240000;0;0.0854586735367775;0.1408627
5;LR;LEFT;Central;-9000;240000;0;0.0814090147614479;0.13330722
5;LR;LEFT;Central;-8000;240000;0;0.10646470636129379;0.14281821
5;LR;LEFT;Central;-7000;240000;0;;0.11260438
5;LR;LEFT;Central;-6000;240000;0;0.1992998570203781;0.13121986
5;LR;LEFT;Central;-5000;240000;0;0.10807650536298752;0.13524675
5;LR;LEFT;Central;-4000;240000;0;0.075335294008255;0.118626595
5;LR;LEFT;Central;-3000;240000;0;0.07041554152965546;0.1449542
5;LR;LEFT;Central;-2000;240000;0;0.09580254554748535;0.14255738
5;LR;LEFT;Central;-1000;240000;0;0.18863283097743988;0.13103533
5;LR;LEFT;Central;0;240000;1;0.9748224020004272;0.14005804
5;LR;LEFT;Central;1000;240000;1;0.853938102722168;0.13179708
5;LR;LEFT;Central;2000;240000;1;0.7740878462791443;0.13984323
5;LR;LEFT;Central;3000;240000;1;0.8049359321594238;0.14366746
5;LR;LEFT;Central;4000;240000;1;0.889470636844635;0.12850785
5;LR;LEFT;Central;5000;240000;0;0.2591695785522461;0.12878752
5;LR;LEFT;Central;6000;240000;0;0.1406274437904358;0.13460946
5;LR;LEFT;Lateral;-9000;240000;0;0.18879622220993042;0.13394833
5;LR;LEFT;Lateral;-8000;240000;0;0.11822426319122314;0.14494729
5;LR;LEFT;Lateral;-7000;240000;0;0.19531679153442383;0.14033389
5;LR;LEFT;Lateral;-6000;240000;0;0.15960361063480377;0.13884115
5;LR;LEFT;Lateral;-5000;240000;0;0.11093524843454361;0.14376426
5;LR;LEFT;Lateral;-4000;240000;0;0.14088265597820282;0.1441133
5;LR;LEFT;Lateral;-3000;240000;0;0.5523507595062256;0.1466198
5;LR;LEFT;Lateral;-2000;240000;1;0.6989037394523621;0.12811136
5;LR;LEFT;Lateral;-1000;240000;1;0.7995060086250305;0.11883235
5;LR;LEFT;Lateral;0;240000;1;0.964880645275116;0.13485885
5;LR;LEFT;Lateral;1000;240000;1;0.9454704523086548;0.1262269
5;LR;LEFT;Lateral;2000;240000;1;0.889067530632019;0.13623238
5;LR;LEFT;Lateral;3000;240000;1;0.9392750859260559;0.13923764
5;LR;LEFT;Lateral;4000;240000;0;0.48607951402664185;0.14274478
5;LR;LEFT;Lateral;5000;240000;0;0.1592046022415161;0.14549541
5;LR;LEFT;Lateral;6000;240000;2;0.12179907411336899;0.12365866
5;LR;RIGHT;Anterior;-10000;240000;0;0.039813246577978134;0.13998556
5;LR;RIGHT;Anterior;-9000;240000;0;0.039378274232149124;0.1349845
5;LR;RIGHT;Anterior;-8000;240000;0;0.042883437126874924;0.13154697
5;LR;RIGHT;Anterior;-7000;240000;0;0.040971122682094574;0.13899875
5;LR;RIGHT;Anterior;-6000;240000;0;0.05439044535160065;0.14032626
5;LR;RIGHT;Anterior;-5000;240000;0;0.04988709092140198;0.14182687
5;LR;RIGHT;Anterior;-4000;240000;0;0.06356094777584076;0.14282346
5;LR;RIGHT;Anterior;-3000;240000;0;0.13318875432014465;0.13934803
5;LR;RIGHT;Anterior;-2000;240000;1;0.7376406192779541;0.13483953
5;LR;RIGHT;Anterior;-1000;240000;1;0.9388115406036377;0.12465668
5;LR;RIGHT;Anterior;0;240000;1;0.9715144038200378;0.122648716
5;LR;RIGHT;Anterior;1000;240000;1;0.9268203377723694;0.14133406
5;LR;RIGHT;Anterior;2000;198040;1;0.9307146072387695;0.10924029
5;LR;RIGHT;Anterior;3000;240000;1;0.8111899495124817;0.13308477
5;LR;RIGHT;Anterior;4000;240000;1;0.8452537655830383;0.13405228
5;LR;RIGHT;Anterior;5000;240000;0;0.1786275953054428;0.13979268
5;LR;RIGHT;Anterior;6000;240000;2;0.0435684472322464;0.1268301
5;LR;RIGHT;Central;-10000;240000;0;0.0952032133936882;0.13858438
5;LR;RIGHT;Central;-9000;240000;0;0.356528103351593;0.13398528
5;LR;RIGHT;Central;-8000;240000;0;0.21348333358764648;0.124568224
5;LR;RIGHT;Central;-7000;240000;0;0.9714816808700562;0.14184165
5;LR;RIGHT;Central;-6000;240000;0;0.841135561466217;0.13383794
5;LR;RIGHT;Central;-5000;240000;0;0.4657488167285919;0.13491917
5;LR;RIGHT;Central;-4000;240000;0;0.5547369122505188;0.13443303
5;LR;RIGHT;Central;-3000;240000;0;0.6669566631317139;0.13060045
5;LR;RIGHT;Central;-2000;240000;0;0.3236679136753082;0.13910389
5;LR;RIGHT;Central;-1000;240000;0;0.41328567266464233;0.14260077
5;LR;RIGHT;Central;0;240000;0;0.49084582924842834;0.14311457
5;LR;RIGHT;Central;1000;240000;0;0.4634445309638977;0.14261627
5;LR;RIGHT;Central;2000;198040;0;0.43487346172332764;0.11458945
5;LR;RIGHT;Central;3000;240000;0;0.4376050531864166;0.1391027
5;LR;RIGHT;Central;4000;240000;0;0.5577626824378967;0.13710546
5;LR;RIGHT;Central;5000;240000;0;0.4647809565067291;0.13610125
5;LR;RIGHT;Central;6000;240000;0;0.49800053238868713;0.134099
5;LR;RIGHT;Lateral;-10000;145808;0;0.041670121252536774;0.081067085
5;LR;RIGHT;Lateral;-9000;240000;0;0.041845373809337616;0.13409543
5;LR;RIGHT;Lateral;-8000;240000;0;0.05449672043323517;0.13109756
5;LR;RIGHT;Lateral;-7000;240000;0;0.053389839828014374;0.14211226
5;LR;RIGHT;Lateral;-6000;240000;0;0.045681729912757874;0.13059855
5;LR;RIGHT;Lateral;-5000;240000;0;0.06825792789459229;0.13875794
5;LR;RIGHT;Lateral;-4000;240000;0;0.06700420379638672;0.13714719
5;LR;RIGHT;Lateral;-3000;240000;0;0.16567300260066986;0.13414717
5;LR;RIGHT;Lateral;-2000;240000;1;0.935183584690094;0.13259864
5;LR;RIGHT;Lateral;-1000;240000;1;0.8694629669189453;0.12762094
5;LR;RIGHT;Lateral;0;240000;1;0.9231117367744446;0.13560438
5;LR;RIGHT;Lateral;1000;240000;1;0.7905272245407104;0.132097
5;LR;RIGHT;Lateral;2000;198040;1;0.8641406297683716;0.11007333
5;LR;RIGHT;Lateral;3000;240000;1;0.8218937516212463;0.13060427
5;LR;RIGHT;Lateral;4000;240000;0;0.26482561230659485;0.13312364
5;LR;RIGHT;Lateral;5000;240000;0;0.05231636017560959;0.13164139
5;LR;RIGHT;Lateral;6000;240000;0;0.05769192427396774;0.120627165
6;LR;LEFT;Anterior;-10000;240000;0;0.038111988455057144;0.14163852
6;LR;LEFT;Anterior;-9000;240000;0;0.03214241936802864;0.13359952
6;LR;LEFT;Anterior;-8000;240000;0;0.029652714729309082;0.1335876
6;LR;LEFT;Anterior;-7000;240000;0;0.04439758136868477;0.13147163
6;LR;LEFT;Anterior;-6000;240000;0;0.046564407646656036;0.13047194
6;LR;LEFT;Anterior;-5000;240000;0;0.04626265913248062;0.14087248
6;LR;LEFT;Anterior;-4000;240000;0;0.10924042761325836;0.13687468
6;LR;LEFT;Anterior;-3000;240000;0;0.12145281583070755;0.13712358
6;LR;LEFT;Anterior;-2000;240000;1;0.39887261390686035;0.14062905
6;LR;LEFT;Anterior;-1000;239648;1;0.4535006284713745;0.12911129
6;LR;LEFT;Anterior;0;240000;1;0.5068467259407043;0.13261342
6;LR;LEFT;Anterior;1000;240000;1;0.4182341694831848;0.12758088
6;LR;LEFT;Anterior;2000;240000;1;0.563241183757782;0.1220808
6;LR;LEFT;Anterior;3000;240000;1;0.05986868217587471;0.12782764
6;LR;LEFT;Anterior;4000;240000;0;0.043604157865047455;0.13463569
6;LR;LEFT;Anterior;5000;240000;2;0.05006204545497894;0.12080932
6;LR;LEFT;Anterior;6000;240000;0;0.13839301466941833;0.13163114
6;LR;LEFT;Central;-10000;240000;0;0.03498591482639313;0.14263177
6;LR;LEFT;Central;-9000;240000;0;0.04483773931860924;0.13467383
6;LR;LEFT;Central;-8000;240000;0;0.053337469696998596;0.12867475
6;LR;LEFT;Central;-7000;240000;0;0.051217399537563324;0.13021564
6;LR;LEFT;Central;-6000;240000;0;0.08821134269237518;0.12800097
6;LR;LEFT;Central;-5000;240000;0;0.12730780243873596;0.12712884
6;LR;LEFT;Central;-4000;240000;0;0.15174885094165802;0.1361897
6;LR;LEFT;Central;-3000;240000;0;0.19578662514686584;0.13814521
6;LR;LEFT;Central;-2000;240000;1;0.9190666079521179;0.123690605
6;LR;LEFT;Central;-1000;239648;1;0.9203125238418579;0.13714528
6;LR;LEFT;Central;0;240000;1;0.912726879119873;0.12861967
6;LR;LEFT;Central;1000;240000;1;0.787595808506012;0.13363528
6;LR;LEFT;Central;2000;240000;1;0.9220483303070068;0.13868356
6;LR;LEFT;Central;3000;240000;1;0.8818122744560242;0.13217735
6;LR;LEFT;Central;4000;240000;0;0.21681036055088043;0.13459134
6;LR;LEFT;Central;5000;240000;0;0.19889916479587555;0.11308098
6;LR;LEFT;Central;6000;240000;2;0.21942999958992004;0.11836028
6;LR;LEFT;Medial;-10000;240000;0;0.06943901628255844;0.1429143
6;LR;LEFT;Medial;-9000;240000;0;0.1609611213207245;0.13838673
6;LR;LEFT;Medial;-8000;240000;0;0.09226276725530624;0.1387806
6;LR;LEFT;Medial;-7000;240000;0;0.0942918062210083;0.13800788
6;LR;LEFT;Medial;-6000;240000;0;0.05523799732327461;0.12912965
6;LR;LEFT;Medial;-5000;240000;0;0.10994447022676468;0.13464093
6;LR;LEFT;Medial;-4000;240000;0;0.26499754190444946;0.14287305
6;LR;LEFT;Medial;-3000;240000;0;0.24662944674491882;0.13394594
6;LR;LEFT;Medial;-2000;240000;0;0.24366626143455505;0.13740706
6;LR;LEFT;Medial;-1000;239648;1;0.20969179272651672;0.12066364
6;LR;LEFT;Medial;0;240000;1;0.9481713175773621;0.13229704
6;LR;LEFT;Medial;1000;240000;1;0.9470790028572083;0.12629795
6;LR;LEFT;Medial;2000;240000;1;0.8483639359474182;0.13925219
6;LR;LEFT;Medial;3000;240000;1;0.7872461676597595;0.13606405
6;LR;LEFT;Medial;4000;240000;0;0.3777579367160797;0.13204956
6;LR;LEFT;Medial;5000;240000;0;0.14453677833080292;0.12910771
6;LR;LEFT;Medial;6000;240000;0;0.08324867486953735;0.1306138
6;LR;RIGHT;Anterior;-10000;240000;0;0.0666409358382225;0.13809276
6;LR;RIGHT;Anterior;-9000;240000;0;0.05786680057644844;0.13259101
6;LR;RIGHT;Anterior;-8000;240000;0;0.04181696102023125;0.13520932
6;LR;RIGHT;Anterior;-7000;180000;0;0.04500637203454971;0.10366988
6;LR;RIGHT;Anterior;-6000;173984;0;0.04756583273410797;0.09866905
6;LR;RIGHT;Anterior;-5000;240000;0;0.18016810715198517;0.1347003
6;LR;RIGHT;Anterior;-4000;216016;0;0.06859118491411209;0.1257441
6;LR;RIGHT;Anterior;-3000;228016;0;0.1298847794532776;0.12931037
6;LR;RIGHT;Anterior;-2000;210000;0;0.08961548656225204;0.11580229
6;LR;RIGHT;Anterior;-1000;204352;0;0.059046924114227295;0.11089373
6;LR;RIGHT;Anterior;0;215600;0;0.07762026786804199;0.1152246
6;LR;RIGHT;Anterior;1000;239984;0;0.10976549983024597;0.11522007
6;LR;RIGHT;Anterior;2000;192016;0;0.19797435402870178;0.11009383
6;LR;RIGHT;Anterior;3000;234016;2;0.06575286388397217;0.11859846
6;LR;RIGHT;Anterior;4000;179936;2;0.46093058586120605;0.102089405
6;LR;RIGHT;Anterior;5000;240000;0;0.07574314624071121;0.13513565
6;LR;RIGHT;Anterior;6000;239984;0;0.04905671253800392;0.1346302
6;LR;RIGHT;Central;-10000;240000;0;0.11400070041418076;0.1258204
6;LR;RIGHT;Central;-9000;240000;0;0.218352809548378;0.13738346
6;LR;RIGHT;Central;-8000;240000;0;0.08437594026327133;0.13635111
6;LR;RIGHT;Central;-7000;180000;0;0.06819143891334534;0.099975586
6;LR;RIGHT;Central;-6000;173984;0;0.15034396946430206;0.09872866
6;LR;RIGHT;Central;-5000;240000;0;0.17615388333797455;0.13582158
6;LR;RIGHT;Central;-4000;216016;0;0.23055283725261688;0.122312546
6;LR;RIGHT;Central;-3000;228016;1;0.786683976650238;0.13381982
6;LR;RIGHT;Central;-2000;210000;1;0.8784159421920776;0.110805035
6;LR;RIGHT;Central;-1000;204352;1;0.9690812826156616;0.117194414
6;LR;RIGHT;Central;0;215600;1;0.9620753526687622;0.11069131
6;LR;RIGHT;Central;1000;239984;1;0.5577206015586853;0.13984275
6;LR;RIGHT;Central;2000;192016;1;0.4634055495262146;0.10469389
6;LR;RIGHT;Central;3000;234016;0;0.4632861912250519;0.13313603
6;LR;RIGHT;Central;4000;179936;0;0.34942567348480225;0.10261464
6;LR;RIGHT;Central;5000;240000;2;0.5859986543655396;0.13862276
6;LR;RIGHT;Central;6000;239984;0;0.35095834732055664;0.13915801
6;LR;RIGHT;Medial;-10000;240000;0;0.03523772209882736;0.12760448
6;LR;RIGHT;Medial;-9000;240000;0;0.05541157349944115;0.1341548
6;LR;RIGHT;Medial;-8000;240000;0;0.17606918513774872;0.13488221
6;LR;RIGHT;Medial;-7000;180000;0;0.05064205080270767;0.1053462
6;LR;RIGHT;Medial;-6000;173984;0;0.057112786918878555;0.10134578
6;LR;RIGHT;Medial;-5000;240000;0;0.15235549211502075;0.13602185
6;LR;RIGHT;Medial;-4000;216016;0;0.12906871736049652;0.1188221
6;LR;RIGHT;Medial;-3000;228016;0;0.3238113224506378;0.1293261
6;LR;RIGHT;Medial;-2000;210000;0;0.4000868499279022;0.11911321
6;LR;RIGHT;Medial;-1000;204352;0;0.31580761075019836;0.119369745
6;LR;RIGHT;Medial;0;215600;0;0.1729099452495575;0.12187195
6;LR;RIGHT;Medial;1000;239984;0;0.0908043384552002;0.13488722
6;LR;RIGHT;Medial;2000;192016;0;0.08337835222482681;0.10774922
6;LR;RIGHT;Medial;3000;234016;0;0.17741847038269043;0.13550091
6;LR;RIGHT;Medial;4000;179936;0;0.12582620978355408;0.10498166
6;LR;RIGHT;Medial;5000;240000;0;0.07476741820573807;0.13651133
6;LR;RIGHT;Medial;6000;239984;0;0.09090351313352585;0.13260579
7;LR;LEFT;Anterior;-10000;240000;0;0.14134815335273743;0.1361072
7;LR;LEFT;Anterior;-9000;240000;0;0.223308727145195;0.14618182
7;LR;LEFT;Anterior;-8000;185976;0;0.035340357571840286;0.109606266
7;LR;LEFT;Anterior;-7000;210024;0;0.04738476499915123;0.12384033
7;LR;LEFT;Anterior;-6000;203936;0;0.03983548283576965;0.119843006
7;LR;LEFT;Anterior;-5000;240000;0;0.058894090354442596;0.1486485
7;LR;LEFT;Anterior;-4000;240000;0;0.05148712173104286;0.14964485
7;LR;LEFT;Anterior;-3000;240000;0;0.052709147334098816;0.14359903
7;LR;LEFT;Anterior;-2000;240000;1;0.36966362595558167;0.13859558
7;LR;LEFT;Anterior;-1000;240000;1;0.5482512712478638;0.13308764
7;LR;LEFT;Anterior;0;240000;1;0.8823347687721252;0.12209606
7;LR;LEFT;Anterior;1000;240000;1;0.6890060901641846;0.13932681
7;LR;LEFT;Anterior;2000;234016;1;0.780813992023468;0.13682461
7;LR;LEFT;Anterior;3000;234400;1;0.41104745864868164;0.12931538
7;LR;LEFT;Anterior;4000;240000;2;0.29678240418434143;0.13282275
7;LR;LEFT;Anterior;5000;240000;0;0.2477647215127945;0.12962556
7;LR;LEFT;Anterior;6000;227592;0;0.16393792629241943;0.12862706
7;LR;LEFT;Central;-10000;240000;0;0.07193417847156525;0.14115286
7;LR;LEFT;Central;-9000;240000;0;0.07631959766149521;0.14314795
7;LR;LEFT;Central;-8000;185976;0;0.07132687419652939;0.10679984
7;LR;LEFT;Central;-7000;210024;0;0.05140792950987816;0.116304636
7;LR;LEFT;Central;-6000;203936;0;0.05728672817349434;0.1182909
7;LR;LEFT;Central;-5000;240000;0;0.14671741425991058;0.14289927
7;LR;LEFT;Central;-4000;240000;0;0.1960471272468567;0.14393044
7;LR;LEFT;Central;-3000;240000;0;0.2326572686433792;0.14293003
7;LR;LEFT;Central;-2000;240000;0;0.08354926854372025;0.13967896
7;LR;LEFT;Central;-1000;240000;1;0.4652217626571655;0.12259793
7;LR;LEFT;Central;0;240000;1;0.9586421251296997;0.13960648
7;LR;LEFT;Central;1000;240000;1;0.9668762683868408;0.13609385
7;LR;LEFT;Central;2000;234016;1;0.9734155535697937;0.12011099
7;LR;LEFT;Central;3000;234400;1;0.9609844088554382;0.13640714
7;LR;LEFT;Central;4000;240000;0;0.45793938636779785;0.1431601
7;LR;LEFT;Central;5000;240000;2;0.295242577791214;0.11980462
7;LR;LEFT;Central;6000;227592;0;0.4020938575267792;0.13482428
7;LR;LEFT;Medial;-10000;240000;0;0.10647273063659668;0.14085412
7;LR;LEFT;Medial;-9000;240000;0;0.044762562960386276;0.12762046
7;LR;LEFT;Medial;-8000;185976;0;0.037624768912792206;0.10410118
7;LR;LEFT;Medial;-7000;210024;0;0.03817122057080269;0.11910987
7;LR;LEFT;Medial;-6000;203936;0;0.050985805690288544;0.116084814
7;LR;LEFT;Medial;-5000;240000;0;0.04343348369002342;0.12658572
7;LR;LEFT;Medial;-4000;240000;0;0.16623149812221527;0.12959123
7;LR;LEFT;Medial;-3000;240000;0;0.20685707032680511;0.12780309
7;LR;LEFT;Medial;-2000;240000;1;0.27558451890945435;0.12880707
7;LR;LEFT;Medial;-1000;240000;1;0.34082821011543274;0.1278007
7;LR;LEFT;Medial;0;240000;1;0.45062631368637085;0.13231397
7;LR;LEFT;Medial;1000;240000;1;0.42335668206214905;0.116901636
7;LR;LEFT;Medial;2000;234016;1;0.31919023394584656;0.118901014
7;LR;LEFT;Medial;3000;234400;1;0.28355544805526733;0.12940693
7;LR;LEFT;Medial;4000;240000;0;0.21246495842933655;0.116900444
7;LR;LEFT;Medial;5000;240000;0;0.20738030970096588;0.12490201
7;LR;LEFT;Medial;6000;227592;0;0.12464185059070587;0.11307478
7;LR;RIGHT;Anterior;-10000;240000;0;0.058760322630405426;0.12905478
7;LR;RIGHT;Anterior;-9000;240000;0;0.07242138683795929;0.13758469
7;LR;RIGHT;Anterior;-8000;240000;0;0.1791336089372635;0.13158178
7;LR;RIGHT;Anterior;-7000;240000;0;0.06325012445449829;0.13409185
7;LR;RIGHT;Anterior;-6000;240000;0;0.105287566781044;0.13836575
7;LR;RIGHT;Anterior;-5000;240000;0;0.06072713062167168;0.13451838
7;LR;RIGHT;Anterior;-4000;240000;0;0.07067485898733139;0.14052272
7;LR;RIGHT;Anterior;-3000;240000;1;0.7745838165283203;0.13652372
7;LR;RIGHT;Anterior;-2000;240000;1;0.8932214975357056;0.11908531
7;LR;RIGHT;Anterior;-1000;240000;1;0.8872849345207214;0.13069534
7;LR;RIGHT;Anterior;0;240000;1;0.8867599368095398;0.12923741
7;LR;RIGHT;Anterior;1000;240000;0;0.4341987073421478;0.14229727
7;LR;RIGHT;Anterior;2000;240000;0;0.3838607966899872;0.14229417
7;LR;RIGHT;Anterior;3000;240000;0;0.2537112236022949;0.14280367
7;LR;RIGHT;Anterior;4000;240000;0;0.2792222797870636;0.14625764
7;LR;RIGHT;Anterior;5000;240000;0;0.3060935437679291;0.13471556
7;LR;RIGHT;Anterior;6000;240000;0;0.17047737538814545;0.14019227
7;LR;RIGHT;Central;-10000;240000;0;0.07010817527770996;0.14218831
7;LR;RIGHT;Central;-9000;240000;0;0.07474207133054733;0.13251543
7;LR;RIGHT;Central;-8000;240000;0;0.06962014734745026;0.13854241
7;LR;RIGHT;Central;-7000;240000;0;0.06474575400352478;0.13584757
7;LR;RIGHT;Central;-6000;240000;0;0.2196940779685974;0.14259148
7;LR;RIGHT;Central;-5000;240000;0;0.10725124180316925;0.13908339
7;LR;RIGHT;Central;-4000;240000;0;0.2216440737247467;0.13758945
7;LR;RIGHT;Central;-3000;240000;0;0.6571976542472839;0.13884449
7;LR;RIGHT;Central;-2000;240000;1;;0.11520362
7;LR;RIGHT;Central;-1000;240000;1;0.9781360626220703;0.12571621
7;LR;RIGHT;Central;0;240000;1;0.9795014262199402;0.13822722
7;LR;RIGHT;Central;1000;240000;1;0.9432331323623657;0.13710427
7;LR;RIGHT;Central;2000;240000;1;0.9759417176246643;0.13309431
7;LR;RIGHT;Central;3000;240000;1;0.9773125052452087;0.13888979
7;LR;RIGHT;Central;4000;240000;0;0.6468565464019775;0.14569783
7;LR;RIGHT;Central;5000;240000;0;0.7245128750801086;0.13969588
7;LR;RIGHT;Central;6000;240000;2;0.7391434907913208;0.14169788
7;LR;RIGHT;Medial;-10000;240000;0;0.04397742822766304;0.12640429
7;LR;RIGHT;Medial;-9000;240000;0;0.10307038575410843;0.1341033
7;LR;RIGHT;Medial;-8000;240000;0;0.041215553879737854;0.14661574
7;LR;RIGHT;Medial;-7000;240000;0;0.06914214044809341;0.13109875
7;LR;RIGHT;Medial;-6000;240000;0;0.06045834347605705;0.1367836
7;LR;RIGHT;Medial;-5000;240000;0;0.0561898797750473;0.12978125
7;LR;RIGHT;Medial;-4000;240000;0;0.07344476133584976;0.14326811
7;LR;RIGHT;Medial;-3000;240000;0;0.09518152475357056;0.14279056
7;LR;RIGHT;Medial;-2000;240000;1;0.4357834756374359;0.14078593
7;LR;RIGHT;Medial;-1000;240000;1;0.908331573009491;0.13078666
7;LR;RIGHT;Medial;0;240000;1;0.9648251533508301;0.14194012
7;LR;RIGHT;Medial;1000;240000;1;0.9242321848869324;0.14043736
7;LR;RIGHT;Medial;2000;240000;1;0.953676700592041;0.13943577
7;LR;RIGHT;Medial;3000;240000;2;0.3959331512451172;0.13743687
7;LR;RIGHT;Medial;4000;240000;2;0.618297278881073;0.13710666
7;LR;RIGHT;Medial;5000;240000;0;0.3488045334815979;0.13709688
7;LR;RIGHT;Medial;6000;240000;0;0.33660590648651123;0.13720226
8;LR;LEFT;Anterior;-9000;240000;0;0.23777459561824799;0.14212823
8;LR;LEFT;Anterior;-8000;240000;0;0.2680441737174988;0.14012432
8;LR;LEFT;Anterior;-7000;240000;0;0.21514524519443512;0.1341238
8;LR;LEFT;Anterior;-6000;240000;0;0.21491259336471558;0.13312626
8;LR;LEFT;Anterior;-5000;240000;0;0.21751709282398224;0.14324975
8;LR;LEFT;Anterior;-4000;240000;0;0.2185882031917572;0.13423014
8;LR;LEFT;Anterior;-3000;240000;1;0.6166430711746216;0.124228
8;LR;LEFT;Anterior;-2000;240000;1;0.9784500002861023;0.137609
8;LR;LEFT;Anterior;-1000;240000;1;0.9767637848854065;0.1356349
8;LR;LEFT;Anterior;0;239968;1;0.9706982374191284;0.13664055
